female singer	Medley-solos-DB_validation-2_c5627a89-db6e-570f-f607-0a2f6d1802bf.npy
female singer	Medley-solos-DB_validation-2_6e17a98c-ec74-50bf-fd78-f6cab4b2e1a6.npy
female singer	Medley-solos-DB_validation-2_09652194-e5c2-54b1-f7df-454d94b63686.npy
female singer	Medley-solos-DB_validation-2_e85c03b5-7545-55bb-f46a-fe9e15ac1d24.npy
female singer	Medley-solos-DB_validation-2_08e9b963-b90b-56d8-f0db-6b2d37dac497.npy
female singer	Medley-solos-DB_validation-2_26774d76-02a6-53e1-f6ce-3a8a4130270c.npy
female singer	Medley-solos-DB_validation-2_1b1f1480-8795-504c-f3b1-245396ae8c19.npy
female singer	Medley-solos-DB_validation-2_1205bc6f-8875-5896-f500-4faf9450ff44.npy
female singer	Medley-solos-DB_validation-2_69819273-097a-50f4-f0af-a7154487e186.npy
female singer	Medley-solos-DB_validation-2_d07ec284-f2af-5ee7-f4b1-6911e9385945.npy
female singer	Medley-solos-DB_validation-2_52ee8948-7b08-5072-f561-df4965dfb495.npy
female singer	Medley-solos-DB_validation-2_11f9e6e2-0c09-59f5-fde6-756f10e47fc1.npy
female singer	Medley-solos-DB_validation-2_60d7742d-07d0-52e1-fbae-f0af1cce3d08.npy
female singer	Medley-solos-DB_validation-2_58e81847-84cf-58b4-f496-089c470a7171.npy
female singer	Medley-solos-DB_validation-2_ca12aa5a-6ec4-514f-f80a-c8b8c1193bf9.npy
female singer	Medley-solos-DB_validation-2_1968950d-756e-51b3-f0ce-6a10b80f6f0e.npy
female singer	Medley-solos-DB_validation-2_8be6a918-09f5-581d-f0f3-736d75179952.npy
female singer	Medley-solos-DB_validation-2_185e480c-2b51-52d7-fdbc-7b233a8f5d53.npy
female singer	Medley-solos-DB_validation-2_35b31fec-071a-5489-f645-c3586fc71bc8.npy
female singer	Medley-solos-DB_validation-2_47835689-ec9e-5027-fb3b-5bec8c2d286d.npy
female singer	Medley-solos-DB_validation-2_7c34c999-ca3e-51f2-f813-76f9bab4ba37.npy
female singer	Medley-solos-DB_validation-2_9a59d682-fc92-514b-f68d-50fb19a53e58.npy
female singer	Medley-solos-DB_validation-2_209c7d2b-94ce-5a26-fde2-2954beccc7cf.npy
female singer	Medley-solos-DB_validation-2_f3793137-999e-5bfd-f3a7-262c977e99d4.npy
female singer	Medley-solos-DB_validation-2_8218ea14-91b5-5e9e-f527-b78aa11734b4.npy
female singer	Medley-solos-DB_validation-2_aa10f333-cce8-578b-f28d-ab914a1ec43f.npy
female singer	Medley-solos-DB_validation-2_eff3d44c-c194-548f-f979-b5c0b2ce5d3b.npy
female singer	Medley-solos-DB_validation-2_aa31f2d6-96ec-5e69-f5cf-daaa1918ce36.npy
female singer	Medley-solos-DB_validation-2_7f777a3c-0c6b-55ee-f2dd-c822aa135c38.npy
female singer	Medley-solos-DB_validation-2_0b002c10-cb53-589d-ff1d-9ecbd0be6f00.npy
female singer	Medley-solos-DB_validation-2_74955a27-8d25-5108-f192-5248b5d8f12e.npy
female singer	Medley-solos-DB_validation-2_afefe911-a9e0-5f3b-f35b-7acb8ff34eea.npy
female singer	Medley-solos-DB_validation-2_596d489c-8eb3-5102-ff1c-31a6abed1590.npy
female singer	Medley-solos-DB_validation-2_33c65d46-15bb-5c3a-f902-cc00cf373cbb.npy
female singer	Medley-solos-DB_validation-2_83025a8b-187f-5918-f910-9091fa58a15d.npy
female singer	Medley-solos-DB_validation-2_04f0a72e-5ab6-5931-fd55-38e2b3bb1085.npy
female singer	Medley-solos-DB_validation-2_a0ce5d68-84e4-5735-fe21-63caf0b284bb.npy
female singer	Medley-solos-DB_validation-2_c71f3122-8b4d-5dcd-f316-26d1f94285d1.npy
female singer	Medley-solos-DB_validation-2_a8d4919c-cb08-5adf-f036-627606460f3b.npy
female singer	Medley-solos-DB_validation-2_52e9774c-7c97-51ef-ffcb-8410a58bd9b5.npy
female singer	Medley-solos-DB_validation-2_0731f07b-ffb7-59fe-fcdc-9eadc773ef43.npy
female singer	Medley-solos-DB_validation-2_cd4d2b22-03b3-5d4f-f8f3-d4964fbffdb3.npy
female singer	Medley-solos-DB_validation-2_17d358e5-c8c0-5eab-f6e4-a409652fbc55.npy
female singer	Medley-solos-DB_validation-2_7d1cbe06-9c55-5553-fae8-06aaaa6e3504.npy
female singer	Medley-solos-DB_validation-2_169b2bb4-6a30-5630-f61b-4443e3cab4eb.npy
female singer	Medley-solos-DB_validation-2_a733489e-2422-5b89-fd0b-c96152ffe57f.npy
female singer	Medley-solos-DB_validation-2_64dda59a-448c-57af-f4b7-e35b5723f6ae.npy
female singer	Medley-solos-DB_validation-2_72368f67-7eeb-597e-ffce-612ef0f56eac.npy
female singer	Medley-solos-DB_validation-2_5b1a51b5-db3a-56b2-fea9-5ed8e5aeab47.npy
female singer	Medley-solos-DB_validation-2_b09a79f8-8602-5407-fa85-5b055cb2fc81.npy
female singer	Medley-solos-DB_validation-2_4269551d-fc2d-58f2-f249-cabcc727c77f.npy
female singer	Medley-solos-DB_validation-2_ca24a051-5362-53ba-ffbd-133a331ae204.npy
female singer	Medley-solos-DB_validation-2_b5fc37ff-0ceb-5f4d-f564-05eafa93b172.npy
female singer	Medley-solos-DB_validation-2_256f9f5a-527a-5305-f121-581f4dc25106.npy
female singer	Medley-solos-DB_validation-2_d743e11f-c607-527d-fc66-fe47dcd42d35.npy
female singer	Medley-solos-DB_validation-2_3f41f78e-d5da-56ad-f0eb-359fc203ea74.npy
female singer	Medley-solos-DB_validation-2_2db28bfa-b5aa-5155-fe69-26b3ce18a770.npy
female singer	Medley-solos-DB_validation-2_0a3c7241-6bc4-52c9-f52c-5e2119b61619.npy
female singer	Medley-solos-DB_validation-2_eeb2cb1d-1444-5db0-ffcd-031e5c17eafb.npy
female singer	Medley-solos-DB_validation-2_5b4c29ec-49cd-5937-faef-93d7cb8d9bf4.npy
female singer	Medley-solos-DB_validation-2_c78b8144-01c5-5acc-f98b-c1e63f4c6b65.npy
female singer	Medley-solos-DB_validation-2_a4992349-1ef1-5ac9-f4a9-ae67c7499e21.npy
female singer	Medley-solos-DB_validation-2_f0ed305c-c65e-5d5b-f616-2bb7ec7c6ffb.npy
female singer	Medley-solos-DB_validation-2_b2ea5d95-22b0-592f-fa84-77b6197c127d.npy
female singer	Medley-solos-DB_validation-2_f4632235-2c15-5a86-f779-7188d58d0eb4.npy
female singer	Medley-solos-DB_validation-2_5ba672ff-5d5e-503b-fe3a-ec9a6afc405e.npy
female singer	Medley-solos-DB_validation-2_8d2751ad-9b28-55fa-f5cb-cf27d6f96a70.npy
female singer	Medley-solos-DB_validation-2_a065dd2e-0126-51eb-f65b-d4ca33b77c53.npy
female singer	Medley-solos-DB_validation-2_76f6a682-9acf-5433-f07b-8013e0e4096e.npy
female singer	Medley-solos-DB_validation-2_3513fd40-d8f4-5f10-fa14-d632dd7db1b0.npy
female singer	Medley-solos-DB_validation-2_9ef4066b-f356-5835-f55b-224d2c76877c.npy
female singer	Medley-solos-DB_validation-2_7c9e8565-6e02-55e7-f53c-5557ea6b62cb.npy
female singer	Medley-solos-DB_validation-2_00fb640e-0c30-51d5-f363-f7c3e3fc9125.npy
female singer	Medley-solos-DB_validation-2_48f1371b-e5c9-54e6-f9fd-3c4eae612228.npy
female singer	Medley-solos-DB_validation-2_d57900d3-f75b-5e3a-fd07-7384cfee5074.npy
female singer	Medley-solos-DB_validation-2_64474f55-c82e-508b-f4ab-1a6d2f341be7.npy
female singer	Medley-solos-DB_validation-2_b94f1bc3-d799-5537-f799-fbb743c6487d.npy
female singer	Medley-solos-DB_validation-2_0a498915-2722-56d0-f4bd-6d5ced09ab84.npy
female singer	Medley-solos-DB_validation-2_30c8bd35-668f-52e9-f579-1dcde93a40e8.npy
female singer	Medley-solos-DB_validation-2_21bfdb2f-031e-560d-f2ca-2ddaa7871c0d.npy
female singer	Medley-solos-DB_validation-2_c7751ade-e161-5602-f92a-f6e16a3836e1.npy
female singer	Medley-solos-DB_validation-2_a42fa0b3-eece-5c93-f31d-4b7e93dd96e3.npy
female singer	Medley-solos-DB_validation-2_0538e4c7-5c9d-5c9e-f718-26daed2dc72e.npy
female singer	Medley-solos-DB_validation-2_1e51933b-32b4-582b-fd05-12abb9e54e66.npy
female singer	Medley-solos-DB_validation-2_07d9a969-4220-5586-f4b6-474a2419cff5.npy
female singer	Medley-solos-DB_validation-2_df47a7a7-46e0-5b5c-f0ed-579ffde70bb3.npy
female singer	Medley-solos-DB_validation-2_203fc31d-e02f-52e8-f8cc-ea0d07c3b03c.npy
female singer	Medley-solos-DB_validation-2_f3f2762a-ee85-5b91-f43d-fc532a1beb8c.npy
female singer	Medley-solos-DB_validation-2_07a8bf50-e6ad-53b1-fcbf-082821df6c2e.npy
female singer	Medley-solos-DB_validation-2_8c2cf099-1558-56a6-f427-13b36e8526f4.npy
female singer	Medley-solos-DB_validation-2_d38e224e-9eb9-5210-f913-c9662d10ff53.npy
female singer	Medley-solos-DB_validation-2_561a0f2e-8826-5cc9-f2e7-ab705e577f6c.npy
female singer	Medley-solos-DB_validation-2_055fc3d2-1226-580a-f2cd-b52dd70aa815.npy
female singer	Medley-solos-DB_validation-2_b08e92db-5e89-5ca8-f8cb-d82d76683c1d.npy
female singer	Medley-solos-DB_validation-2_16508510-716e-57f0-f6ba-643b3d0b535f.npy
female singer	Medley-solos-DB_validation-2_f985b933-62af-5dc9-fdce-043851ab12d9.npy
female singer	Medley-solos-DB_validation-2_733fb717-a9b0-5a31-fb8a-de455f7c03ef.npy
female singer	Medley-solos-DB_validation-2_14eb2053-6605-5a9d-f38b-95004095621f.npy
female singer	Medley-solos-DB_validation-2_c606e6ce-b1f8-5c94-f8a0-e0e8ce8e8ad8.npy
female singer	Medley-solos-DB_validation-2_295a8b13-8344-5594-fb20-54a88d46ff0c.npy
female singer	Medley-solos-DB_validation-2_3a5fa29a-44e5-51a7-f50c-127fb328ccdb.npy
female singer	Medley-solos-DB_validation-2_05378220-072e-5bb1-fac9-3c1d685d1b00.npy
female singer	Medley-solos-DB_validation-2_5aded982-6a2f-5a96-f85d-7b5aa1fc9be9.npy
female singer	Medley-solos-DB_validation-2_3e56380c-3df9-5def-fd4a-dce53bc21d61.npy
female singer	Medley-solos-DB_validation-2_bf45b42f-169a-5b84-fb19-f0e1be15fd0d.npy
female singer	Medley-solos-DB_validation-2_35632ee1-0d80-52d2-f8f3-fa95062c3ac8.npy
female singer	Medley-solos-DB_validation-2_00de1a43-3212-581d-ffbd-fddca7ae3d51.npy
female singer	Medley-solos-DB_validation-2_51350c06-3f2c-5a4c-f156-7fc34d94451c.npy
female singer	Medley-solos-DB_validation-2_b2500b8b-2a01-5910-fbc2-46327d83ea77.npy
female singer	Medley-solos-DB_validation-2_6fb682dd-a8b9-5068-f881-996e493be78c.npy
female singer	Medley-solos-DB_validation-2_7e2d7eca-5836-5db2-fecd-8f289452da8b.npy
female singer	Medley-solos-DB_validation-2_64317cf5-add8-522b-f396-5520be4a468c.npy
female singer	Medley-solos-DB_validation-2_1b2356ad-d730-5d73-fc6e-8c69fdca6691.npy
female singer	Medley-solos-DB_validation-2_fdb7e3b6-c761-5220-f631-ffb57f15d9a8.npy
female singer	Medley-solos-DB_validation-2_8190a789-a7ec-5e1e-fab8-66bb0fd029db.npy
female singer	Medley-solos-DB_validation-2_c132067e-203c-527f-faca-d63038ea978e.npy
female singer	Medley-solos-DB_validation-2_7662c6c5-c696-584c-f5a0-369877ca031c.npy
female singer	Medley-solos-DB_validation-2_185f9a07-f247-5645-fe74-1b1f95e75725.npy
female singer	Medley-solos-DB_validation-2_a2720778-603e-5011-ff46-014361794939.npy
female singer	Medley-solos-DB_validation-2_20e5972c-1ad6-5f81-fd4f-9fe838d5d5a6.npy
female singer	Medley-solos-DB_validation-2_51005bb4-5b1d-5cb4-f3cd-07a9731587d4.npy
female singer	Medley-solos-DB_validation-2_58793087-0697-5211-f1ca-0e3af944ca7d.npy
female singer	Medley-solos-DB_validation-2_06824edb-8a83-5194-f0ac-28b12f2d57ac.npy
female singer	Medley-solos-DB_validation-2_3e04d506-7f94-5170-fd0c-a80f6c73ef3b.npy
female singer	Medley-solos-DB_validation-2_a7c100b1-8479-52f6-fe77-72a4f9f61532.npy
female singer	Medley-solos-DB_validation-2_c6c0e8ef-a67e-5df6-f09b-96d955eaf9a7.npy
female singer	Medley-solos-DB_validation-2_3d40bd61-64bf-5fba-fb5e-02243e7918f0.npy
female singer	Medley-solos-DB_validation-2_97674daa-724c-5fba-f365-bda65f9b209c.npy
female singer	Medley-solos-DB_validation-2_66352abd-1b44-5b8f-f7f5-92028078784a.npy
female singer	Medley-solos-DB_validation-2_d2de9364-f6b8-5bf7-f49c-0bda9aff96a8.npy
female singer	Medley-solos-DB_validation-2_39cfa5bb-42dd-5faa-f433-59d6d12774da.npy
female singer	Medley-solos-DB_validation-2_be607e7e-09f8-55a5-f47e-9264ad015971.npy
female singer	Medley-solos-DB_validation-2_e26d9a6a-3bc9-58ea-fc0c-15f9de48b003.npy
female singer	Medley-solos-DB_validation-2_79f29265-2007-5175-f5ea-a0c2962dafe3.npy
female singer	Medley-solos-DB_validation-2_9f52268b-94c5-5dfa-f538-f238df251598.npy
female singer	Medley-solos-DB_validation-2_edba8a1f-5935-546c-f40a-99643eba46fb.npy
female singer	Medley-solos-DB_validation-2_1b6749ad-f7ae-52a3-fafa-a847d85f5104.npy
female singer	Medley-solos-DB_validation-2_839e0568-6ca1-5a46-f3e5-1ad185e03b22.npy
female singer	Medley-solos-DB_validation-2_fd55b445-7434-5d51-f631-d65b2bbabbf3.npy
female singer	Medley-solos-DB_validation-2_74df1493-0a34-57dc-f33f-dc2e80bd419b.npy
female singer	Medley-solos-DB_validation-2_9fbd815b-9812-5910-f1c5-af7aed038ac0.npy
female singer	Medley-solos-DB_validation-2_027fdca6-8670-582d-fa3e-d15695efbb3a.npy
female singer	Medley-solos-DB_validation-2_384fcf8b-3402-5ec0-f0cc-bb5c0f0ddf6e.npy
female singer	Medley-solos-DB_validation-2_b08f98c8-7c1e-5723-f43b-f5584ef98da5.npy
female singer	Medley-solos-DB_validation-2_50ab50a3-b086-5cfe-f10e-10c0a2694d98.npy
female singer	Medley-solos-DB_validation-2_4aaf7cae-12e0-5379-f0bd-b6311f8b2e56.npy
female singer	Medley-solos-DB_validation-2_0aa1ff4d-8312-5e4c-f8a6-e4b469483d8a.npy
female singer	Medley-solos-DB_validation-2_6a0b022f-02cc-5733-f273-a2d2f29326e4.npy
female singer	Medley-solos-DB_validation-2_4e573da2-f324-569a-f804-355b49f21ebb.npy
female singer	Medley-solos-DB_validation-2_60951c01-4e16-5553-f69a-162692a9bdee.npy
female singer	Medley-solos-DB_validation-2_2e7c9e55-2b51-5506-f4a6-0b00079b5414.npy
female singer	Medley-solos-DB_validation-2_8af60633-462f-5744-f30d-a19adbb9d6a1.npy
female singer	Medley-solos-DB_validation-2_10f5ebd8-7867-5202-f626-a51f8402e59b.npy
female singer	Medley-solos-DB_validation-2_772bd042-61ba-5857-fce6-f9abea6b2137.npy
female singer	Medley-solos-DB_validation-2_c6168e6d-0b97-58b4-f73f-7e37a13ab3ab.npy
female singer	Medley-solos-DB_validation-2_7d7346f4-1d6b-57c4-f3cb-7b63c2523a6e.npy
female singer	Medley-solos-DB_validation-2_a9b38cb8-b05d-5cfa-fb56-767aafd8a7c1.npy
female singer	Medley-solos-DB_validation-2_96e665bb-bd73-5f5c-fc12-db82c5bd1199.npy
female singer	Medley-solos-DB_validation-2_227986ef-5b33-504e-fa55-464ff1c28402.npy
female singer	Medley-solos-DB_validation-2_b712f7ec-ba15-50a8-fd58-26f7c4e94ab5.npy
female singer	Medley-solos-DB_validation-2_3c859609-b68b-569e-fba2-b4b4b376cf6e.npy
female singer	Medley-solos-DB_validation-2_33a50ff3-8c19-5704-fd79-6cd8097764ef.npy
female singer	Medley-solos-DB_validation-2_e0b855bc-4faa-5df9-fc72-023a83dbaa89.npy
female singer	Medley-solos-DB_validation-2_2606ae6b-188f-59a0-f94a-474e2044f295.npy
female singer	Medley-solos-DB_validation-2_88c85329-628b-5020-fe71-97ce7a71325c.npy
female singer	Medley-solos-DB_validation-2_a199a69c-3e24-5252-f3ff-1f49359dcafb.npy
female singer	Medley-solos-DB_validation-2_15996e4c-ee0f-508a-f423-3816d8157203.npy
female singer	Medley-solos-DB_validation-2_d364b953-ebd4-5ffa-fbda-2cbb937c4986.npy
female singer	Medley-solos-DB_validation-2_d0b35156-5bcc-5106-fa2d-131c8a6df235.npy
female singer	Medley-solos-DB_validation-2_5361cfe3-d7d7-5aa7-fbb4-2351a91c22e0.npy
female singer	Medley-solos-DB_validation-2_dbc90852-4461-542c-f5cb-373cbcfa94da.npy
female singer	Medley-solos-DB_validation-2_7b0bb5f4-3359-5750-fc4e-8bcbb5175881.npy
female singer	Medley-solos-DB_validation-2_fdb62132-ae4b-5010-fad4-cdf5fe3722e7.npy
female singer	Medley-solos-DB_validation-2_f298e2a6-851c-5c9e-f8d3-d655ecfaf6a1.npy
female singer	Medley-solos-DB_validation-2_75bb4573-6aa9-5ab3-fc94-b3df59d91499.npy
female singer	Medley-solos-DB_validation-2_cf4453c6-c4ac-5072-f444-21c6d396212f.npy
female singer	Medley-solos-DB_validation-2_31d9273f-e16d-5c4d-f5d3-65f738fb2bbb.npy
flute	Medley-solos-DB_validation-3_a515b457-ec8e-5c94-f9a7-e6ed7a97f753.npy
flute	Medley-solos-DB_validation-3_03fff714-7426-5016-fed0-27830025cd1e.npy
flute	Medley-solos-DB_validation-3_98c19566-131c-5508-f1a2-1111314357a1.npy
flute	Medley-solos-DB_validation-3_a6ea90e0-be4e-54dd-f59f-47021c5777f8.npy
flute	Medley-solos-DB_validation-3_7425a910-2f01-56d3-f4be-c596cfc83a9b.npy
flute	Medley-solos-DB_validation-3_93549eca-f628-5a44-f24b-c74736efea42.npy
flute	Medley-solos-DB_validation-3_ffa04b85-0eb9-5c7b-f918-08f3862794d6.npy
flute	Medley-solos-DB_validation-3_dbec2af8-a5fb-5ef4-f4dc-8c640581a05c.npy
flute	Medley-solos-DB_validation-3_0a25c8b2-3483-5d78-f6c8-d0c1e5c7dc41.npy
flute	Medley-solos-DB_validation-3_b9099dda-19c4-52a3-f7bd-879f03c42e1a.npy
flute	Medley-solos-DB_validation-3_75325d41-76f0-5f81-f445-e86d4813d090.npy
flute	Medley-solos-DB_validation-3_6b839203-8ead-5cee-fbd7-94b0bfeab3f1.npy
flute	Medley-solos-DB_validation-3_c74ba49f-b6e4-5f1a-fc3c-e5f41fa0bd7b.npy
flute	Medley-solos-DB_validation-3_002284ac-6ab9-5b52-fc6c-f5658afa1065.npy
flute	Medley-solos-DB_validation-3_a1bbedf9-b9d1-5deb-f221-3a8d9668c1be.npy
flute	Medley-solos-DB_validation-3_4f74694e-9b19-59da-f1d9-c9184ad7c53b.npy
flute	Medley-solos-DB_validation-3_bbaece2d-a549-5f14-f557-f0121d6956e0.npy
flute	Medley-solos-DB_validation-3_7faa435c-fef6-5fa6-f922-e668f2300159.npy
flute	Medley-solos-DB_validation-3_b7dba6cd-e24c-5ff8-f38d-235a60999fc9.npy
flute	Medley-solos-DB_validation-3_25f48f9a-591a-5af9-faac-9d7af6902641.npy
flute	Medley-solos-DB_validation-3_0b9d0ba9-5b9a-5563-fc9e-936b39e9b1ed.npy
flute	Medley-solos-DB_validation-3_7dd589d7-5687-5619-f46e-d627e9c50e39.npy
flute	Medley-solos-DB_validation-3_513d3d51-df66-53e8-f9f6-c057752b4164.npy
flute	Medley-solos-DB_validation-3_be96c247-cc9b-510d-f311-dfbeab873f15.npy
flute	Medley-solos-DB_validation-3_c6ebb03d-31ee-5cdb-f41f-d4d883fc10e4.npy
flute	Medley-solos-DB_validation-3_fa99613f-37ca-54e1-f418-91c8ce86b44d.npy
flute	Medley-solos-DB_validation-3_c2ed6aed-f1fd-55a6-f0fe-d8d546f6e70e.npy
flute	Medley-solos-DB_validation-3_f7a7d8f1-03dd-526a-f8ec-c48500e68707.npy
flute	Medley-solos-DB_validation-3_44688bcc-4368-54cb-fadc-17e7eb6dca53.npy
flute	Medley-solos-DB_validation-3_99d43466-094f-503d-f41c-246d1a5000ca.npy
flute	Medley-solos-DB_validation-3_992f746f-29e5-5796-fca7-8e8379c86838.npy
flute	Medley-solos-DB_validation-3_14a92843-2ead-572c-f522-05353e4c471a.npy
flute	Medley-solos-DB_validation-3_d603232d-53f2-5059-fa31-c8d303f92b83.npy
flute	Medley-solos-DB_validation-3_0fbc4870-b9cc-5d15-f2bb-11203abf025b.npy
flute	Medley-solos-DB_validation-3_c39498ad-9dc1-5137-f629-87bffb747ffe.npy
flute	Medley-solos-DB_validation-3_ec86a22c-83e0-59d2-ff69-709b127a7492.npy
flute	Medley-solos-DB_validation-3_4c79b097-1253-5eee-fab1-f65d500dc6d0.npy
flute	Medley-solos-DB_validation-3_bc7b2627-af23-5fd2-fd73-a34c5cd76085.npy
flute	Medley-solos-DB_validation-3_002a645e-481f-5b60-f1ee-165b291c0262.npy
flute	Medley-solos-DB_validation-3_b394446f-b091-5296-f3f0-bacfa983744a.npy
flute	Medley-solos-DB_validation-3_20687dda-e29a-5d79-fe4b-3e1d7050e1e7.npy
flute	Medley-solos-DB_validation-3_a6b2740b-e917-53e5-f602-37ad33be76f0.npy
flute	Medley-solos-DB_validation-3_467af678-520c-5846-f4aa-4b380d7f7132.npy
flute	Medley-solos-DB_validation-3_913d3dbf-5633-51f9-fdf5-1cff0e3c2071.npy
flute	Medley-solos-DB_validation-3_5c1ddbb5-bace-5823-f212-37f9c4447080.npy
flute	Medley-solos-DB_validation-3_f1b438fd-583c-5dce-ffac-cba82a22341d.npy
flute	Medley-solos-DB_validation-3_565b15a4-6ece-57c2-fdc3-6161d2244570.npy
flute	Medley-solos-DB_validation-3_5605cad1-ad7f-53c3-ff0b-278d305ecb1c.npy
flute	Medley-solos-DB_validation-3_5b0ab55c-9083-5858-f60a-16e8fe727790.npy
flute	Medley-solos-DB_validation-3_38d6f8f0-3b6e-508b-f1dc-a9556acdea42.npy
flute	Medley-solos-DB_validation-3_db20b628-d7fb-53b6-f89b-c5e1bb413e92.npy
flute	Medley-solos-DB_validation-3_f2a61c52-8f75-53ba-f265-b6337b86c43d.npy
flute	Medley-solos-DB_validation-3_8b6b4a0b-a797-5ce9-fd3f-724ea2ab83fb.npy
flute	Medley-solos-DB_validation-3_ce0b31f8-4f9a-5329-f320-a1e731e15f3b.npy
flute	Medley-solos-DB_validation-3_9b49eb17-3696-5ad3-f7b1-5dfc711a44df.npy
flute	Medley-solos-DB_validation-3_28b90301-fc57-51ca-fd7c-d62e7b33263a.npy
flute	Medley-solos-DB_validation-3_01e1fd5d-17be-5aa5-fad5-dc66465e22a4.npy
flute	Medley-solos-DB_validation-3_d9c8cdda-4508-5513-fe94-747ea1e0a73c.npy
flute	Medley-solos-DB_validation-3_840c5505-ae98-55ed-f5d6-9ac63aaaad60.npy
flute	Medley-solos-DB_validation-3_b40b54ac-bdb6-5c33-f9fa-181c23729a79.npy
flute	Medley-solos-DB_validation-3_eb7df4c4-036b-515c-fa06-531627b04d5c.npy
flute	Medley-solos-DB_validation-3_a4585b20-d9a9-50f7-fce6-d6fff23798ba.npy
flute	Medley-solos-DB_validation-3_5a7f5c79-e3a2-5429-fa9c-4be33a2ed062.npy
flute	Medley-solos-DB_validation-3_3d8204b9-f403-58e2-f0c8-a4e0421dcd88.npy
flute	Medley-solos-DB_validation-3_41b75cbb-d135-58bc-f70f-e372318361e1.npy
flute	Medley-solos-DB_validation-3_293994a0-1053-5a6f-f8c1-1a90f64c6036.npy
flute	Medley-solos-DB_validation-3_587052e4-e188-5e58-fdaa-aba03b9e2339.npy
flute	Medley-solos-DB_validation-3_68b76dcc-2eb0-587c-f27f-3a669d54dd23.npy
flute	Medley-solos-DB_validation-3_efd20be5-b046-5cf2-fe3d-a93215afefba.npy
flute	Medley-solos-DB_validation-3_b467b7fe-b82d-5950-fc5a-17a35e45747b.npy
flute	Medley-solos-DB_validation-3_78bd3469-7995-5f95-fa28-dc165108b0d1.npy
flute	Medley-solos-DB_validation-3_e51d6a83-4e12-5358-fcb7-7f7a8f1a8c8c.npy
flute	Medley-solos-DB_validation-3_9563ffac-46a5-5846-f6a8-8efa63c4f819.npy
flute	Medley-solos-DB_validation-3_c809804e-f097-5da1-fc14-94563eb78d60.npy
flute	Medley-solos-DB_validation-3_a0bc7c91-a80c-519c-f869-f830a51da802.npy
flute	Medley-solos-DB_validation-3_88868c59-bbd2-5423-f51e-8e0bc10cad20.npy
flute	Medley-solos-DB_validation-3_3b50913e-1e11-5b97-f42d-0d3acb26c820.npy
