flute	Medley-solos-DB_test-3_8245dddb-0c5b-58aa-f5a6-683a1339a124.npy
flute	Medley-solos-DB_test-3_ce3fe9fd-1229-5464-f388-f20654c7cca2.npy
flute	Medley-solos-DB_test-3_9f68869f-4506-5083-f64d-6cdbb0cd8cc7.npy
flute	Medley-solos-DB_test-3_23139320-2cb0-5af9-f2fe-642a91a1617f.npy
flute	Medley-solos-DB_test-3_7b56eff9-640f-58c8-fe65-8aa5cc2577aa.npy
flute	Medley-solos-DB_test-3_dacccce3-9f32-52f1-f342-2b708f083247.npy
flute	Medley-solos-DB_test-3_a0ac1530-5fae-5730-f7ed-d34d527876a9.npy
flute	Medley-solos-DB_test-3_d8049cd7-74e5-57a1-fc34-4d72e7f561c4.npy
flute	Medley-solos-DB_test-3_8cc980e0-2a83-5977-f80e-20f32b110283.npy
flute	Medley-solos-DB_test-3_a5c556d3-d128-5fca-f2f3-16589b6746a8.npy
flute	Medley-solos-DB_test-3_dfb80945-3efd-50a1-f143-f7b5b591061a.npy
flute	Medley-solos-DB_test-3_dacbead6-441b-5ce5-f6eb-4f0ecac3dc8a.npy
flute	Medley-solos-DB_test-3_a06ac510-8b5b-585d-fe70-e9499c68e940.npy
flute	Medley-solos-DB_test-3_d914569d-8b1a-560d-f0c7-dc97e455d9e7.npy
flute	Medley-solos-DB_test-3_4ed302e5-49df-55d8-f9d4-70f5432b31ce.npy
flute	Medley-solos-DB_test-3_230f4cda-19a1-5572-fc96-578997201a9f.npy
flute	Medley-solos-DB_test-3_f022c02a-8133-5262-fe0f-d1ff53ab54c0.npy
flute	Medley-solos-DB_test-3_3027ef83-947e-5603-f911-815451b5254e.npy
flute	Medley-solos-DB_test-3_187148df-7c7d-5c49-f1a1-4fe4e480bf12.npy
flute	Medley-solos-DB_test-3_12e8e9ab-2bde-5705-f874-70d8779b34e5.npy
flute	Medley-solos-DB_test-3_50c1ffae-8304-5c4c-fe28-ed8f2c0ed0e5.npy
flute	Medley-solos-DB_test-3_93a2b9d1-4b15-5eb3-f1ab-3a878e28ee60.npy
flute	Medley-solos-DB_test-3_5eb38d07-4b60-5d2f-fa2f-4761c8f2bedc.npy
flute	Medley-solos-DB_test-3_ccad733a-faac-5f5d-fa75-3c50d0117941.npy
flute	Medley-solos-DB_test-3_ab0c985d-d904-588d-f86f-89f24fd3a512.npy
flute	Medley-solos-DB_test-3_b2844c41-41e6-574b-f655-a23bc6edf92f.npy
flute	Medley-solos-DB_test-3_461c7bb3-8611-514d-f795-93aa38d9d9fc.npy
flute	Medley-solos-DB_test-3_b30f2711-9e4e-5670-f2fb-0426cdd9e920.npy
flute	Medley-solos-DB_test-3_8420e97e-33d9-59a5-fe5f-1cc5add93cd1.npy
flute	Medley-solos-DB_test-3_86564443-eb06-5768-fa8a-456afd1776b4.npy
flute	Medley-solos-DB_test-3_5f0951e3-96db-555d-fdae-8ea93f9992cc.npy
flute	Medley-solos-DB_test-3_fedbbf02-9fae-5f22-f012-f0b581c97a94.npy
flute	Medley-solos-DB_test-3_179306dc-30ca-5ff4-f5bc-3e3abbddb036.npy
flute	Medley-solos-DB_test-3_9ecd0e5a-51b7-52a4-f98e-82f61e17a5b8.npy
flute	Medley-solos-DB_test-3_b1ba9fa8-5053-53ca-f400-8d637b6568ed.npy
flute	Medley-solos-DB_test-3_44381db2-2101-522a-f880-003fa956e7b7.npy
flute	Medley-solos-DB_test-3_1b77d5cf-ea0d-56eb-fca9-da137d4f91ea.npy
flute	Medley-solos-DB_test-3_eb627310-b0ee-5917-fb67-eec48d55fe66.npy
flute	Medley-solos-DB_test-3_d5e5b83e-703d-5840-f194-ff4563e472eb.npy
flute	Medley-solos-DB_test-3_3b7edb9d-dd0e-521d-fe6a-64e95a57b235.npy
flute	Medley-solos-DB_test-3_36b3b7ed-08fa-539c-f98e-58d9e1bd4a34.npy
flute	Medley-solos-DB_test-3_1e12111e-b736-517f-f0e6-8ec6d1e6b272.npy
flute	Medley-solos-DB_test-3_6811ad8b-df22-5e23-f171-12f110d04b94.npy
flute	Medley-solos-DB_test-3_a3c71c50-e3ae-5ae7-f494-386abf025c05.npy
flute	Medley-solos-DB_test-3_d5c5e5f7-3c38-511e-f91a-90775fad8f26.npy
flute	Medley-solos-DB_test-3_46e5e096-da41-521f-f444-d1492ec9e2fb.npy
flute	Medley-solos-DB_test-3_a2228984-a6aa-5562-ffcd-3ddf2aa9869c.npy
flute	Medley-solos-DB_test-3_fae8f36b-fc32-55b2-f71c-24dc0df0897e.npy
flute	Medley-solos-DB_test-3_f9854a89-7558-5655-f49e-67ea558d7317.npy
flute	Medley-solos-DB_test-3_9baa0c16-b2d0-5b57-f464-3e084fd35579.npy
flute	Medley-solos-DB_test-3_4278d873-ddc1-5339-f103-999f031f508c.npy
flute	Medley-solos-DB_test-3_2326f15a-f1f6-5c68-f8b7-c07ced6a1af1.npy
flute	Medley-solos-DB_test-3_409440dd-259f-5757-f902-45b75b22febe.npy
flute	Medley-solos-DB_test-3_20fe24b1-50ef-56c3-f573-03daabf65288.npy
flute	Medley-solos-DB_test-3_cab79bf0-ddaf-5122-fc9b-9271f5f8a9d1.npy
flute	Medley-solos-DB_test-3_df9a9ab5-f295-5513-fd16-3da588be003a.npy
flute	Medley-solos-DB_test-3_fcc573c6-55de-5cc4-fa0d-270c28f4655d.npy
flute	Medley-solos-DB_test-3_42b4423f-117a-5d80-f6c2-7609539e8019.npy
flute	Medley-solos-DB_test-3_30c70f15-961b-5f5e-fd4e-c225900bdd0f.npy
flute	Medley-solos-DB_test-3_0510122e-ef5e-548a-f6e6-d744c85b8b62.npy
flute	Medley-solos-DB_test-3_ffd962b2-1791-53d1-fd30-9df81731818d.npy
flute	Medley-solos-DB_test-3_9dd1db60-6408-5b8f-fa47-e313e46e6b2d.npy
flute	Medley-solos-DB_test-3_9cd6a270-06ac-587a-f3e4-42e431f36688.npy
flute	Medley-solos-DB_test-3_08add82a-83fd-5108-f995-0aff47971de5.npy
flute	Medley-solos-DB_test-3_098b3006-c04b-5dde-fe13-50c55177892c.npy
flute	Medley-solos-DB_test-3_75eba44a-f36d-5eb9-f97f-da712261776c.npy
flute	Medley-solos-DB_test-3_cbfbd0e1-0221-527d-fc9f-67d7a2caacdd.npy
flute	Medley-solos-DB_test-3_026b9282-c16f-5223-fd5b-6235f392f188.npy
flute	Medley-solos-DB_test-3_df24d15b-614b-57b2-fb0a-cdf4cc6ddb0a.npy
flute	Medley-solos-DB_test-3_324b88ca-beb9-5c48-f978-e8183f3b3917.npy
flute	Medley-solos-DB_test-3_2a27879b-f920-549f-fcd6-8b71678a04e3.npy
flute	Medley-solos-DB_test-3_8504b096-3100-574c-fd9f-954168c5bd58.npy
flute	Medley-solos-DB_test-3_ebd4ed98-a70e-5386-f37b-2fda77702902.npy
flute	Medley-solos-DB_test-3_34bf0dcd-ace7-52f0-feb0-69b689c737f0.npy
flute	Medley-solos-DB_test-3_e6daef09-3069-562f-fa46-0224a4e13fc6.npy
flute	Medley-solos-DB_test-3_f77c26ac-7db2-5e1d-f93c-13a4bf3b67c9.npy
flute	Medley-solos-DB_test-3_2115597a-5cc0-5a90-fdff-eb7f1de086e0.npy
flute	Medley-solos-DB_test-3_f49f62c5-4430-592e-f6bb-d198746650f5.npy
flute	Medley-solos-DB_test-3_c6d5adaa-0db6-535b-fbf4-b167d174e277.npy
flute	Medley-solos-DB_test-3_d7d78c34-fac2-5dda-f63d-5a514d000622.npy
flute	Medley-solos-DB_test-3_b2aa54fa-f91a-52a8-f903-853e26ea8ba2.npy
flute	Medley-solos-DB_test-3_9a57870a-d33a-5b3a-faa4-775965032aa3.npy
flute	Medley-solos-DB_test-3_f58f2fbc-1676-53b5-ff1d-b2f7de7d64d3.npy
flute	Medley-solos-DB_test-3_a1073f91-e7db-5815-fbf3-ec4d8011cf15.npy
flute	Medley-solos-DB_test-3_a9cb6bee-a326-5522-fbb0-68ae347aed86.npy
flute	Medley-solos-DB_test-3_ebba1c65-f4fd-542c-f458-5be590df7133.npy
flute	Medley-solos-DB_test-3_21fbf9e6-1b9e-5fcb-f475-e44d3ee58f27.npy
flute	Medley-solos-DB_test-3_9fc6af18-c8e1-5070-f021-b2f43f4e2881.npy
flute	Medley-solos-DB_test-3_4a69af66-49c8-57d6-ff98-abcb498022db.npy
flute	Medley-solos-DB_test-3_c44fad08-2b67-50a1-f87c-440d947c0cd6.npy
flute	Medley-solos-DB_test-3_50e92be8-f24c-56ec-fa22-cd89b328b6d3.npy
flute	Medley-solos-DB_test-3_19bb5b74-3959-5fdd-f71a-6a883b069395.npy
flute	Medley-solos-DB_test-3_567868ae-ac74-537e-fcce-70b344e7786e.npy
flute	Medley-solos-DB_test-3_6e18a7b1-14dc-5024-fb58-5119e365839a.npy
flute	Medley-solos-DB_test-3_05b02e51-b080-593d-f23f-c0c15d0ffe4f.npy
flute	Medley-solos-DB_test-3_38417568-d3dd-5b26-fb4d-5e9674167ed6.npy
flute	Medley-solos-DB_test-3_5247dc5c-c47d-5665-faaf-7ff25462eb73.npy
flute	Medley-solos-DB_test-3_85cc0886-8b76-52ff-f566-8ddaa664feaa.npy
flute	Medley-solos-DB_test-3_9e2b2a09-3632-5894-f300-f27a381c5a43.npy
flute	Medley-solos-DB_test-3_7b04e9f1-79da-5d03-fe2d-4b9d433f1a45.npy
flute	Medley-solos-DB_test-3_b8ac5309-0fba-5ade-f2c6-dcb1cbaaca87.npy
flute	Medley-solos-DB_test-3_4a318541-536f-577e-f37b-7b81702e6968.npy
flute	Medley-solos-DB_test-3_7839b32e-3817-5408-f95c-49d20c517fda.npy
flute	Medley-solos-DB_test-3_a11c46f1-f1ea-5edb-fbb2-e94e86d65e6c.npy
flute	Medley-solos-DB_test-3_6b8039b8-5806-5580-ffc0-1b32f0ec2382.npy
flute	Medley-solos-DB_test-3_43645f50-eea8-514f-fd61-8734d800b229.npy
flute	Medley-solos-DB_test-3_1261281a-d636-5f71-f6af-8c143be6e6cb.npy
flute	Medley-solos-DB_test-3_3228800c-487e-50c3-f377-7ebc14939c2c.npy
flute	Medley-solos-DB_test-3_fc2919ce-b810-522e-f64b-3c08ef455559.npy
flute	Medley-solos-DB_test-3_7d6967a5-f022-5ed5-fc0d-ff42a12197a0.npy
flute	Medley-solos-DB_test-3_d6032adf-a4e9-5a4a-f8d1-70f6b303f990.npy
flute	Medley-solos-DB_test-3_802d3965-e313-5b17-f1f6-1b35cdabe320.npy
flute	Medley-solos-DB_test-3_09e46b56-a22b-5162-fc13-f66baa35cfa7.npy
flute	Medley-solos-DB_test-3_20fd4beb-f377-5cfc-fc24-4a2f6b50ba71.npy
flute	Medley-solos-DB_test-3_e021d433-821c-5aa7-f735-47b4316f6a53.npy
flute	Medley-solos-DB_test-3_17632c22-70c0-5f54-f76b-fdc531ad4455.npy
flute	Medley-solos-DB_test-3_efdbb890-1bf5-52b9-fa32-f4fcf5dc26ac.npy
flute	Medley-solos-DB_test-3_22e6cc55-8188-544d-fe55-5f4abbb90880.npy
flute	Medley-solos-DB_test-3_b57de302-9152-5be7-f860-196d8db78418.npy
flute	Medley-solos-DB_test-3_88c6a887-6b9f-559a-f74d-11d7fa2711f5.npy
flute	Medley-solos-DB_test-3_6acf9a4b-0063-5a22-ff8b-39c29a6ef1d1.npy
flute	Medley-solos-DB_test-3_bd02dd79-1b5e-53d9-fac1-ae10157ec774.npy
flute	Medley-solos-DB_test-3_4b55157c-4cba-5b13-f8cb-e3f05d9262f7.npy
flute	Medley-solos-DB_test-3_754e5b94-070f-5678-fd59-9d71f7ae8d8f.npy
flute	Medley-solos-DB_test-3_7514a373-0de1-548b-f287-c9d4f91b7232.npy
flute	Medley-solos-DB_test-3_262b7bd4-4671-5f16-ffe6-a9d2494c02c8.npy
flute	Medley-solos-DB_test-3_9ae91e40-db5f-539d-f4c9-5b4b8c6d4f38.npy
flute	Medley-solos-DB_test-3_e045aaa9-ea00-5b02-fbf7-15a464d9c20d.npy
flute	Medley-solos-DB_test-3_41a35f17-9dc3-5f7c-f9b2-e357df5c18fd.npy
flute	Medley-solos-DB_test-3_d31c039e-c346-59e3-fb99-3b4982a735ff.npy
flute	Medley-solos-DB_test-3_e13c6185-5b5c-57b6-fbad-562de1df4d59.npy
flute	Medley-solos-DB_test-3_2d206830-5e18-581e-fe16-0f7911184b84.npy
flute	Medley-solos-DB_test-3_8a779ea1-ef8f-5ec2-ffcc-c5a13b3fe86a.npy
flute	Medley-solos-DB_test-3_1e762c51-7bcf-53cb-f8c1-14c131dc4ea0.npy
flute	Medley-solos-DB_test-3_79733c1d-355d-539e-f898-4b8b7e87c62a.npy
flute	Medley-solos-DB_test-3_a7f0b210-543f-5cbe-fa90-484494d4ba76.npy
flute	Medley-solos-DB_test-3_2cb6bd96-502f-5f00-f7bd-648a167dada2.npy
flute	Medley-solos-DB_test-3_30a83825-b1a3-5ede-f174-d865fb83348c.npy
flute	Medley-solos-DB_test-3_37dcf101-7061-59a6-f08d-0d301fa7b4ee.npy
flute	Medley-solos-DB_test-3_4b5f772d-77b7-5bf9-f3d9-93983909a58f.npy
flute	Medley-solos-DB_test-3_7fdb38d0-70b2-54c9-f542-0f977ee10c8c.npy
flute	Medley-solos-DB_test-3_a33f20bf-c90c-52bf-fe54-a94096cc0ebf.npy
flute	Medley-solos-DB_test-3_7dc5ebce-c09f-5f96-f6e2-a8edcb34b96d.npy
flute	Medley-solos-DB_test-3_b4682b7b-f70a-5197-f4ec-ba0668a6a8aa.npy
flute	Medley-solos-DB_test-3_29fb7b07-78ef-529a-fe8d-c03d6f689d66.npy
flute	Medley-solos-DB_test-3_3e3c1ac3-ad59-50d2-fca6-02c3f9dafb0b.npy
flute	Medley-solos-DB_test-3_e6a587aa-01e3-5746-f95d-27ca06f2eebc.npy
flute	Medley-solos-DB_test-3_73d7908d-ab4b-5947-fe03-6837d6f9dce1.npy
flute	Medley-solos-DB_test-3_2a36d374-2945-5fc6-ff3e-7a61e66073c1.npy
flute	Medley-solos-DB_test-3_a1a82033-1940-50da-f4ad-a6856bd55fdd.npy
flute	Medley-solos-DB_test-3_099fb127-5632-5221-f0ca-cb224de3c759.npy
flute	Medley-solos-DB_test-3_76191bd2-020b-5058-f9f8-6422a25fffbb.npy
flute	Medley-solos-DB_test-3_15616d8a-7d35-52cc-f612-1a63468f99cc.npy
flute	Medley-solos-DB_test-3_3c0b6c3f-0249-509d-f9bc-ccfd6fa1e4af.npy
flute	Medley-solos-DB_test-3_39d0e16b-04a8-5c1c-fd4c-0bd681bbe3b0.npy
flute	Medley-solos-DB_test-3_856454ef-bf12-55b5-f4d1-7422906d6cf7.npy
flute	Medley-solos-DB_test-3_111f5423-195c-5f42-fbd7-a417b7a5fedf.npy
flute	Medley-solos-DB_test-3_ab5db2ce-3dd2-56a6-ff50-125a5994455e.npy
flute	Medley-solos-DB_test-3_cc5b5dda-73b4-5ac2-faab-f827e347952a.npy
flute	Medley-solos-DB_test-3_23bcdda7-d423-5cda-fe72-643bf49c4ba8.npy
flute	Medley-solos-DB_test-3_874977e9-ca91-58cd-f125-decde63296f9.npy
flute	Medley-solos-DB_test-3_ff71a72e-c4d8-5b46-fcad-ee3d24d94e24.npy
flute	Medley-solos-DB_test-3_718da144-fc64-5add-ffb3-61a47a47af6f.npy
flute	Medley-solos-DB_test-3_08482ef9-a834-5664-f7cd-d30a9dfab23e.npy
flute	Medley-solos-DB_test-3_e372da2c-5018-5de9-f1c2-6287e1c65568.npy
flute	Medley-solos-DB_test-3_a5398bd0-a83e-5ed3-f396-f10fe01644a4.npy
flute	Medley-solos-DB_test-3_1e942968-f248-56b1-f603-b152f337503e.npy
flute	Medley-solos-DB_test-3_4be9b11d-b4d5-5558-f991-3a6c96943674.npy
flute	Medley-solos-DB_test-3_cd531a87-feea-50d1-fc64-a94f21d14d16.npy
flute	Medley-solos-DB_test-3_a04c5934-9ddd-5f7d-f86e-3556c42cdcfe.npy
flute	Medley-solos-DB_test-3_9ba02a8b-3b08-51fe-ffee-a484b7e6679f.npy
flute	Medley-solos-DB_test-3_0da8e3c1-9fb5-58d3-f388-ffcf8b488eb4.npy
flute	Medley-solos-DB_test-3_4ec92d71-cc1f-5925-f3b0-b71f9344f7b9.npy
flute	Medley-solos-DB_test-3_49957b92-e59f-5e0d-fdf8-bafd590390f1.npy
flute	Medley-solos-DB_test-3_d9a8655e-b3a4-5fa4-fe7c-f6d2e1336b1c.npy
flute	Medley-solos-DB_test-3_c6eb0ab5-6bb0-5330-fcd4-77b6926925cd.npy
flute	Medley-solos-DB_test-3_f138f571-e47e-56af-fd81-fe526eef88b4.npy
flute	Medley-solos-DB_test-3_840a4810-85a8-534e-ff01-17083d627207.npy
flute	Medley-solos-DB_test-3_4c99b157-780e-5ce6-f7b1-ded950344ed8.npy
flute	Medley-solos-DB_test-3_909676b2-c290-560c-fa36-3282e74f957e.npy
flute	Medley-solos-DB_test-3_70f5444a-8402-5e41-f886-13fc82ec1928.npy
flute	Medley-solos-DB_test-3_e868b1e4-55e9-5675-f259-71354c618373.npy
flute	Medley-solos-DB_test-3_65fe8df7-e5ad-5666-f069-8eb4deca9a37.npy
flute	Medley-solos-DB_test-3_aac3e6d1-ff90-5677-f93f-e67d299d051b.npy
flute	Medley-solos-DB_test-3_f3f63e26-81b5-5e27-ffa0-1003561ee1f7.npy
flute	Medley-solos-DB_test-3_4196566f-3165-544d-f375-e30cefc04266.npy
flute	Medley-solos-DB_test-3_80cf14a7-160f-5cc3-fb7c-0a11a99c11a9.npy
flute	Medley-solos-DB_test-3_44f481df-5ccc-53a3-fb96-16e9e0addbbc.npy
flute	Medley-solos-DB_test-3_061ece35-0765-5f3d-fc9c-60dc78df6c21.npy
flute	Medley-solos-DB_test-3_3de42efd-603b-5886-f7ec-07fe25135d55.npy
flute	Medley-solos-DB_test-3_ea79282d-cced-55dd-fa23-69dfe22683c0.npy
flute	Medley-solos-DB_test-3_a9fd7e20-0d58-5a49-f120-427d40877f43.npy
flute	Medley-solos-DB_test-3_0c2efc26-3528-5ee6-fc9c-59eb94eaf506.npy
flute	Medley-solos-DB_test-3_04273aec-9f32-50da-f25e-e14310aba601.npy
flute	Medley-solos-DB_test-3_fd147612-9cbe-510a-f953-da4cfa86f309.npy
flute	Medley-solos-DB_test-3_a50cda2a-7d04-5cdf-f633-1b1deee1809b.npy
flute	Medley-solos-DB_test-3_02ea704b-53bc-5c75-f91a-e0038f656a23.npy
flute	Medley-solos-DB_test-3_d3198553-5bb9-5b4c-f7f7-9fc1696bbd6b.npy
flute	Medley-solos-DB_test-3_360cee81-ac7e-5968-f2f0-e53cdec70972.npy
flute	Medley-solos-DB_test-3_e4ec83d7-1b11-5522-fde9-48cd43f3cece.npy
flute	Medley-solos-DB_test-3_60b9cf3f-09c3-5dd2-f09f-7233f9d7fc10.npy
flute	Medley-solos-DB_test-3_d57eeef0-22e8-5894-f409-9f6d0191afd6.npy
flute	Medley-solos-DB_test-3_5560bfd9-828c-5469-faae-3b4b77de5b42.npy
flute	Medley-solos-DB_test-3_ef2a7caf-e6cf-5518-f125-8fa81b854931.npy
flute	Medley-solos-DB_test-3_2eaf36bd-71a2-572d-fe22-5c153efd582e.npy
flute	Medley-solos-DB_test-3_8c0d2b87-b554-5cd2-f2fa-1b51b785c6ce.npy
flute	Medley-solos-DB_test-3_68294377-dc87-524e-fe90-cf4a3a74c955.npy
flute	Medley-solos-DB_test-3_e0ae53f5-ce45-5d91-fd5c-ddb090372a75.npy
flute	Medley-solos-DB_test-3_2b6c5687-a6e0-5ed9-fecd-f938fe11f8aa.npy
flute	Medley-solos-DB_test-3_a88343b9-347a-5742-fdfe-2f82365298b0.npy
flute	Medley-solos-DB_test-3_72ee3e66-bee7-5d6a-f6a9-6f88a7938354.npy
flute	Medley-solos-DB_test-3_620d3fdf-f7e3-508e-f5a5-61041ae0d004.npy
flute	Medley-solos-DB_test-3_3c287e8a-e379-56d3-f503-e3288c237050.npy
flute	Medley-solos-DB_test-3_6d32d5b1-0fb6-5b09-ffa9-8ed90b9534d2.npy
flute	Medley-solos-DB_test-3_b2c500f0-3a28-5b48-fe79-d720250817f7.npy
flute	Medley-solos-DB_test-3_49a343ce-a79b-561f-f513-38cc5c479ba2.npy
flute	Medley-solos-DB_test-3_2f475576-f543-57ba-f151-2e9553f52300.npy
flute	Medley-solos-DB_test-3_93103ee5-c09e-5d16-f784-f78e63ce4236.npy
flute	Medley-solos-DB_test-3_2799eb51-4ca3-5838-f10f-8bd21ecf03a2.npy
flute	Medley-solos-DB_test-3_3168feab-25f9-5919-fc78-02a863922f28.npy
flute	Medley-solos-DB_test-3_b94e54f9-4e0c-5f5a-fe25-654ffad3fce4.npy
flute	Medley-solos-DB_test-3_ac822c76-2021-5a60-fc61-4a0f15137f6d.npy
flute	Medley-solos-DB_test-3_0ada84ba-0d21-5519-f90b-96a45d7f5ecd.npy
flute	Medley-solos-DB_test-3_42130654-f292-5a2c-fefc-f9e98e6e5338.npy
flute	Medley-solos-DB_test-3_a9e8e034-95a8-540d-f755-c7018574f607.npy
flute	Medley-solos-DB_test-3_567b96ab-f345-5667-ff40-3d81b23e0733.npy
flute	Medley-solos-DB_test-3_75bcfcfd-a92e-5c2c-fa9d-074f6f33beea.npy
flute	Medley-solos-DB_test-3_75859ee8-6067-5951-f524-57ba2d5d9df2.npy
flute	Medley-solos-DB_test-3_0a90ce05-d06b-5647-faa1-99f4f623ef6e.npy
flute	Medley-solos-DB_test-3_0406314f-33f9-5f85-f7f6-377b7fbc9391.npy
flute	Medley-solos-DB_test-3_2965dcca-d5b2-5f4d-fe23-85f1627c8406.npy
flute	Medley-solos-DB_test-3_ff8d1a78-a4df-5e33-f976-f4a13b1752f4.npy
flute	Medley-solos-DB_test-3_51e00dc8-dabb-5db7-f45d-e7525c91b3a7.npy
flute	Medley-solos-DB_test-3_6b37d14e-a595-572b-f393-5a8cdbb4e50d.npy
flute	Medley-solos-DB_test-3_9af42e59-c880-55b4-f4a6-b296cd3ac982.npy
flute	Medley-solos-DB_test-3_1b093a2a-41f0-5ead-f638-5717c85dc604.npy
flute	Medley-solos-DB_test-3_4485e983-64ca-56c4-f4e6-6866cf5ab7e6.npy
flute	Medley-solos-DB_test-3_f5d980f2-2d8c-5352-f410-dcbf1bfa5ddb.npy
flute	Medley-solos-DB_test-3_21e43634-884a-5543-fedd-86e5f76e35a9.npy
flute	Medley-solos-DB_test-3_ea2c61bb-f656-53bc-f22f-befefa066137.npy
flute	Medley-solos-DB_test-3_057fcbe4-8f83-5a4f-fb5e-2838bab7f73e.npy
flute	Medley-solos-DB_test-3_b2e7b0e0-5dc3-562e-fd02-140a62f214ee.npy
flute	Medley-solos-DB_test-3_b96087f6-eae7-507f-f98e-f6a85b796fa7.npy
flute	Medley-solos-DB_test-3_9b01d1ca-c0ae-588b-f3f0-25d11b73f86c.npy
flute	Medley-solos-DB_test-3_55c323c2-7b48-5887-f019-cb4475fc816c.npy
flute	Medley-solos-DB_test-3_feb102f1-8d50-5362-f768-52026cf4454f.npy
flute	Medley-solos-DB_test-3_2d9d7ecd-4c71-5cb8-f2c5-9d8f1cc2e5bc.npy
flute	Medley-solos-DB_test-3_beac54eb-6eed-564c-fd96-90cfe47f106f.npy
flute	Medley-solos-DB_test-3_a9b58279-ebd7-5c32-f787-8d468572cfe0.npy
flute	Medley-solos-DB_test-3_ff08fd26-b255-5063-f41a-bce3ecdef695.npy
flute	Medley-solos-DB_test-3_2779a15f-2ee8-5a81-fad0-d325c42dfe31.npy
flute	Medley-solos-DB_test-3_3ead2634-872a-5921-f356-f958a1fc7705.npy
flute	Medley-solos-DB_test-3_ff3b716d-15bc-5320-f3d9-791c557f266b.npy
flute	Medley-solos-DB_test-3_2c74970e-e623-50c3-fd40-46121afe5f32.npy
flute	Medley-solos-DB_test-3_e8a2a12e-9179-5683-f91c-cd696031ebed.npy
flute	Medley-solos-DB_test-3_f08da767-34b2-59b6-f62e-9706b926bb0b.npy
flute	Medley-solos-DB_test-3_489f477a-bc7f-56ab-f9cd-3844fa30073b.npy
flute	Medley-solos-DB_test-3_ef4dcecf-fea0-521f-fd4a-d52bf37a6bec.npy
flute	Medley-solos-DB_test-3_850b0c5b-fed7-5fc3-f170-503483091d66.npy
flute	Medley-solos-DB_test-3_86d52df9-4b81-52ba-f656-d5065528f6b2.npy
flute	Medley-solos-DB_test-3_6f52f358-79e6-5cb0-f96c-db70f1284803.npy
flute	Medley-solos-DB_test-3_a688ba14-7a27-541b-f34a-32ec78b19287.npy
flute	Medley-solos-DB_test-3_68008405-36d8-56ba-ffc8-ae0b4ef56604.npy
flute	Medley-solos-DB_test-3_44205d7d-a26e-5625-f825-3f0876a36a36.npy
flute	Medley-solos-DB_test-3_1a9b667c-361c-5172-f2a0-c9744410e4e7.npy
flute	Medley-solos-DB_test-3_936f0f57-c5af-5c88-f744-de9e657cdafd.npy
flute	Medley-solos-DB_test-3_1cbe553a-ab55-5923-fc95-a188a06b6a4f.npy
flute	Medley-solos-DB_test-3_358a61cb-232c-5a68-f99a-1d9c524dc45c.npy
flute	Medley-solos-DB_test-3_4915cd46-732b-5388-f25c-31157eda35e5.npy
flute	Medley-solos-DB_test-3_e32568b3-d17b-5134-fb7a-1c83c048a369.npy
flute	Medley-solos-DB_test-3_10166666-814c-5473-f62d-4536633d3480.npy
flute	Medley-solos-DB_test-3_0dcfd6ed-2715-58b0-fac6-2e8840290f7b.npy
flute	Medley-solos-DB_test-3_8f689e90-3830-52d0-ffe7-666b1b2bb333.npy
flute	Medley-solos-DB_test-3_7e3f3ef9-64bd-5cfe-f071-a868e6915983.npy
flute	Medley-solos-DB_test-3_f8c425d7-3a16-5383-f3e1-b2d0d43470d1.npy
flute	Medley-solos-DB_test-3_3ccad692-9db2-5849-fee3-725638aa26b9.npy
flute	Medley-solos-DB_test-3_708497a4-0e93-5d29-ff0e-de39cb3db469.npy
flute	Medley-solos-DB_test-3_132600e9-82fc-5a00-fbcd-7c6476c8606d.npy
flute	Medley-solos-DB_test-3_a50921e2-1597-5cee-f0db-3f0005591d69.npy
flute	Medley-solos-DB_test-3_97eb3b2a-551b-54a0-fe5a-bada5a439dec.npy
flute	Medley-solos-DB_test-3_1d2109d6-c861-531a-f8a1-7ad05f185c6a.npy
flute	Medley-solos-DB_test-3_86d54191-6920-5ca9-fa65-7d729fcb55ba.npy
flute	Medley-solos-DB_test-3_c7aec0d9-61e6-5ef8-feb5-0a774e20aca5.npy
flute	Medley-solos-DB_test-3_7fb9d65e-438a-542c-f8f1-c953b6673ed4.npy
flute	Medley-solos-DB_test-3_dabd3b62-e993-5392-f81d-b649ae8ebe44.npy
flute	Medley-solos-DB_test-3_1f1dade7-bf95-59e1-f106-8a05e00c6048.npy
flute	Medley-solos-DB_test-3_c192fb9c-59f2-5a57-f96f-49d098438f75.npy
flute	Medley-solos-DB_test-3_6f19bde5-4ee1-5897-f488-90cfc10a720c.npy
flute	Medley-solos-DB_test-3_27954c84-a519-5fc3-f83f-aa92877b5bc2.npy
flute	Medley-solos-DB_test-3_3dbaa5c2-41f7-5862-f6e2-883d6486b915.npy
flute	Medley-solos-DB_test-3_83b53009-c31e-5a24-fc01-b26a4ee63e47.npy
flute	Medley-solos-DB_test-3_62cbc0b6-5b88-5fb9-feb6-45e897516652.npy
flute	Medley-solos-DB_test-3_c28ffdec-5796-5e90-fa25-dd1dca704abe.npy
flute	Medley-solos-DB_test-3_4147267e-af17-5de9-fe41-95f46ef7d1b7.npy
flute	Medley-solos-DB_test-3_e7766040-84ef-5a0d-f2d9-c7d8c795ef5e.npy
flute	Medley-solos-DB_test-3_0de44d1c-b2a7-5c99-fc24-da528cc7e31d.npy
